target,model,sigma,n,metric,value
tawaf_III_r25_default,bias10,15,500,exact7_pct,17.6
tawaf_III_r25_default,bias10,15,500,mean,5.812
tawaf_III_r25_default,bias10,15,500,mae,1.828
tawaf_III_r25_default,bias10,15,500,ci_lo,14.51
tawaf_III_r25_default,bias10,15,500,ci_hi,21.18
tawaf_III_r25_adaptif,iid,3,500,exact7_pct,98
tawaf_III_r25_adaptif,iid,3,500,mean,6.98
tawaf_III_r25_adaptif,iid,3,500,mae,0.02
tawaf_III_r25_adaptif,iid,3,500,ci_lo,96.36
tawaf_III_r25_adaptif,iid,3,500,ci_hi,98.91
tawaf_III_r25_adaptif,iid,5,500,exact7_pct,97.2
tawaf_III_r25_adaptif,iid,5,500,mean,6.972
tawaf_III_r25_adaptif,iid,5,500,mae,0.028
tawaf_III_r25_adaptif,iid,5,500,ci_lo,95.36
tawaf_III_r25_adaptif,iid,5,500,ci_hi,98.32
tawaf_III_r25_adaptif,iid,10,500,exact7_pct,94.2
tawaf_III_r25_adaptif,iid,10,500,mean,6.95
tawaf_III_r25_adaptif,iid,10,500,mae,0.058
tawaf_III_r25_adaptif,iid,10,500,ci_lo,91.79
tawaf_III_r25_adaptif,iid,10,500,ci_hi,95.93
tawaf_III_r25_adaptif,iid,15,500,exact7_pct,25
tawaf_III_r25_adaptif,iid,15,500,mean,5.936
tawaf_III_r25_adaptif,iid,15,500,mae,1.192
tawaf_III_r25_adaptif,iid,15,500,ci_lo,21.4
tawaf_III_r25_adaptif,iid,15,500,ci_hi,28.98
tawaf_III_r25_adaptif,ar1_field,3,500,exact7_pct,96.2
tawaf_III_r25_adaptif,ar1_field,3,500,mean,6.962
tawaf_III_r25_adaptif,ar1_field,3,500,mae,0.038
tawaf_III_r25_adaptif,ar1_field,3,500,ci_lo,94.14
tawaf_III_r25_adaptif,ar1_field,3,500,ci_hi,97.55
tawaf_III_r25_adaptif,ar1_field,5,500,exact7_pct,97
tawaf_III_r25_adaptif,ar1_field,5,500,mean,6.97
tawaf_III_r25_adaptif,ar1_field,5,500,mae,0.03
tawaf_III_r25_adaptif,ar1_field,5,500,ci_lo,95.11
tawaf_III_r25_adaptif,ar1_field,5,500,ci_hi,98.17
tawaf_III_r25_adaptif,ar1_field,10,500,exact7_pct,94.2
tawaf_III_r25_adaptif,ar1_field,10,500,mean,6.954
tawaf_III_r25_adaptif,ar1_field,10,500,mae,0.058
tawaf_III_r25_adaptif,ar1_field,10,500,ci_lo,91.79
tawaf_III_r25_adaptif,ar1_field,10,500,ci_hi,95.93
tawaf_III_r25_adaptif,ar1_field,15,500,exact7_pct,29.2
tawaf_III_r25_adaptif,ar1_field,15,500,mean,6.054
tawaf_III_r25_adaptif,ar1_field,15,500,mae,1.102
tawaf_III_r25_adaptif,ar1_field,15,500,ci_lo,25.39
tawaf_III_r25_adaptif,ar1_field,15,500,ci_hi,33.33
tawaf_III_r25_adaptif,gm30,3,500,exact7_pct,71.4
tawaf_III_r25_adaptif,gm30,3,500,mean,6.714
tawaf_III_r25_adaptif,gm30,3,500,mae,0.286
tawaf_III_r25_adaptif,gm30,3,500,ci_lo,67.29
tawaf_III_r25_adaptif,gm30,3,500,ci_hi,75.19
tawaf_III_r25_adaptif,gm30,5,500,exact7_pct,72.8
tawaf_III_r25_adaptif,gm30,5,500,mean,6.728
tawaf_III_r25_adaptif,gm30,5,500,mae,0.272
tawaf_III_r25_adaptif,gm30,5,500,ci_lo,68.74
tawaf_III_r25_adaptif,gm30,5,500,ci_hi,76.52
tawaf_III_r25_adaptif,gm30,10,500,exact7_pct,67.4
tawaf_III_r25_adaptif,gm30,10,500,mean,6.658
tawaf_III_r25_adaptif,gm30,10,500,mae,0.346
tawaf_III_r25_adaptif,gm30,10,500,ci_lo,63.17
tawaf_III_r25_adaptif,gm30,10,500,ci_hi,71.36
tawaf_III_r25_adaptif,gm30,15,500,exact7_pct,18.6
tawaf_III_r25_adaptif,gm30,15,500,mean,5.6
tawaf_III_r25_adaptif,gm30,15,500,mae,1.428
tawaf_III_r25_adaptif,gm30,15,500,ci_lo,15.43
tawaf_III_r25_adaptif,gm30,15,500,ci_hi,22.25
tawaf_III_r25_adaptif,gm120,3,500,exact7_pct,61.4
tawaf_III_r25_adaptif,gm120,3,500,mean,6.614
tawaf_III_r25_adaptif,gm120,3,500,mae,0.386
tawaf_III_r25_adaptif,gm120,3,500,ci_lo,57.06
tawaf_III_r25_adaptif,gm120,3,500,ci_hi,65.56
tawaf_III_r25_adaptif,gm120,5,500,exact7_pct,65.4
tawaf_III_r25_adaptif,gm120,5,500,mean,6.654
tawaf_III_r25_adaptif,gm120,5,500,mae,0.346
tawaf_III_r25_adaptif,gm120,5,500,ci_lo,61.13
tawaf_III_r25_adaptif,gm120,5,500,ci_hi,69.44
tawaf_III_r25_adaptif,gm120,10,500,exact7_pct,42
tawaf_III_r25_adaptif,gm120,10,500,mean,6.288
tawaf_III_r25_adaptif,gm120,10,500,mae,0.712
tawaf_III_r25_adaptif,gm120,10,500,ci_lo,37.75
tawaf_III_r25_adaptif,gm120,10,500,ci_hi,46.37
tawaf_III_r25_adaptif,gm120,15,500,exact7_pct,8.6
tawaf_III_r25_adaptif,gm120,15,500,mean,4.95
tawaf_III_r25_adaptif,gm120,15,500,mae,2.05
tawaf_III_r25_adaptif,gm120,15,500,ci_lo,6.45
tawaf_III_r25_adaptif,gm120,15,500,ci_hi,11.38
tawaf_III_r25_adaptif,bias5,3,500,exact7_pct,97.6
tawaf_III_r25_adaptif,bias5,3,500,mean,6.976
tawaf_III_r25_adaptif,bias5,3,500,mae,0.024
tawaf_III_r25_adaptif,bias5,3,500,ci_lo,95.85
tawaf_III_r25_adaptif,bias5,3,500,ci_hi,98.62
tawaf_III_r25_adaptif,bias5,5,500,exact7_pct,96.8
tawaf_III_r25_adaptif,bias5,5,500,mean,6.968
tawaf_III_r25_adaptif,bias5,5,500,mae,0.032
tawaf_III_r25_adaptif,bias5,5,500,ci_lo,94.87
tawaf_III_r25_adaptif,bias5,5,500,ci_hi,98.02
tawaf_III_r25_adaptif,bias5,10,500,exact7_pct,89.8
tawaf_III_r25_adaptif,bias5,10,500,mean,6.938
tawaf_III_r25_adaptif,bias5,10,500,mae,0.102
tawaf_III_r25_adaptif,bias5,10,500,ci_lo,86.84
tawaf_III_r25_adaptif,bias5,10,500,ci_hi,92.16
tawaf_III_r25_adaptif,bias5,15,500,exact7_pct,25.8
tawaf_III_r25_adaptif,bias5,15,500,mean,5.894
tawaf_III_r25_adaptif,bias5,15,500,mae,1.226
tawaf_III_r25_adaptif,bias5,15,500,ci_lo,22.16
tawaf_III_r25_adaptif,bias5,15,500,ci_hi,29.81
tawaf_III_r25_adaptif,bias10,3,500,exact7_pct,97
tawaf_III_r25_adaptif,bias10,3,500,mean,6.97
tawaf_III_r25_adaptif,bias10,3,500,mae,0.03
tawaf_III_r25_adaptif,bias10,3,500,ci_lo,95.11
tawaf_III_r25_adaptif,bias10,3,500,ci_hi,98.17
tawaf_III_r25_adaptif,bias10,5,500,exact7_pct,98.4
tawaf_III_r25_adaptif,bias10,5,500,mean,6.984
tawaf_III_r25_adaptif,bias10,5,500,mae,0.016
tawaf_III_r25_adaptif,bias10,5,500,ci_lo,96.87
tawaf_III_r25_adaptif,bias10,5,500,ci_hi,99.19
tawaf_III_r25_adaptif,bias10,10,500,exact7_pct,68.4
tawaf_III_r25_adaptif,bias10,10,500,mean,6.804
tawaf_III_r25_adaptif,bias10,10,500,mae,0.36
tawaf_III_r25_adaptif,bias10,10,500,ci_lo,64.2
tawaf_III_r25_adaptif,bias10,10,500,ci_hi,72.32
tawaf_III_r25_adaptif,bias10,15,500,exact7_pct,18.2
tawaf_III_r25_adaptif,bias10,15,500,mean,5.492
tawaf_III_r25_adaptif,bias10,15,500,mae,1.668
tawaf_III_r25_adaptif,bias10,15,500,ci_lo,15.06
tawaf_III_r25_adaptif,bias10,15,500,ci_hi,21.82
sai_o0_l0,iid,3,500,exact7_pct,100
sai_o0_l0,iid,3,500,mean,7
sai_o0_l0,iid,3,500,mae,0
sai_o0_l0,iid,3,500,ci_lo,99.24
sai_o0_l0,iid,3,500,ci_hi,100
sai_o0_l0,iid,5,500,exact7_pct,100
sai_o0_l0,iid,5,500,mean,7
sai_o0_l0,iid,5,500,mae,0
sai_o0_l0,iid,5,500,ci_lo,99.24
sai_o0_l0,iid,5,500,ci_hi,100
sai_o0_l0,iid,10,500,exact7_pct,100
sai_o0_l0,iid,10,500,mean,7
sai_o0_l0,iid,10,500,mae,0
sai_o0_l0,iid,10,500,ci_lo,99.24
sai_o0_l0,iid,10,500,ci_hi,100
sai_o0_l0,iid,15,500,exact7_pct,100
sai_o0_l0,iid,15,500,mean,7
sai_o0_l0,iid,15,500,mae,0
sai_o0_l0,iid,15,500,ci_lo,99.24
sai_o0_l0,iid,15,500,ci_hi,100
sai_o0_l0,ar1_field,3,500,exact7_pct,100
sai_o0_l0,ar1_field,3,500,mean,7
sai_o0_l0,ar1_field,3,500,mae,0
sai_o0_l0,ar1_field,3,500,ci_lo,99.24
sai_o0_l0,ar1_field,3,500,ci_hi,100
sai_o0_l0,ar1_field,5,500,exact7_pct,100
sai_o0_l0,ar1_field,5,500,mean,7
sai_o0_l0,ar1_field,5,500,mae,0
sai_o0_l0,ar1_field,5,500,ci_lo,99.24
sai_o0_l0,ar1_field,5,500,ci_hi,100
sai_o0_l0,ar1_field,10,500,exact7_pct,100
sai_o0_l0,ar1_field,10,500,mean,7
sai_o0_l0,ar1_field,10,500,mae,0
sai_o0_l0,ar1_field,10,500,ci_lo,99.24
sai_o0_l0,ar1_field,10,500,ci_hi,100
sai_o0_l0,ar1_field,15,500,exact7_pct,100
sai_o0_l0,ar1_field,15,500,mean,7
sai_o0_l0,ar1_field,15,500,mae,0
sai_o0_l0,ar1_field,15,500,ci_lo,99.24
sai_o0_l0,ar1_field,15,500,ci_hi,100
sai_o0_l0,gm30,3,500,exact7_pct,100
sai_o0_l0,gm30,3,500,mean,7
sai_o0_l0,gm30,3,500,mae,0
sai_o0_l0,gm30,3,500,ci_lo,99.24
sai_o0_l0,gm30,3,500,ci_hi,100
sai_o0_l0,gm30,5,500,exact7_pct,100
sai_o0_l0,gm30,5,500,mean,7
sai_o0_l0,gm30,5,500,mae,0
sai_o0_l0,gm30,5,500,ci_lo,99.24
sai_o0_l0,gm30,5,500,ci_hi,100
sai_o0_l0,gm30,10,500,exact7_pct,95.2
sai_o0_l0,gm30,10,500,mean,6.916
sai_o0_l0,gm30,10,500,mae,0.084
sai_o0_l0,gm30,10,500,ci_lo,92.96
sai_o0_l0,gm30,10,500,ci_hi,96.75
sai_o0_l0,gm30,15,500,exact7_pct,76
sai_o0_l0,gm30,15,500,mean,6.544
sai_o0_l0,gm30,15,500,mae,0.456
sai_o0_l0,gm30,15,500,ci_lo,72.07
sai_o0_l0,gm30,15,500,ci_hi,79.54
sai_o0_l0,gm120,3,500,exact7_pct,100
sai_o0_l0,gm120,3,500,mean,7
sai_o0_l0,gm120,3,500,mae,0
sai_o0_l0,gm120,3,500,ci_lo,99.24
sai_o0_l0,gm120,3,500,ci_hi,100
sai_o0_l0,gm120,5,500,exact7_pct,100
sai_o0_l0,gm120,5,500,mean,7
sai_o0_l0,gm120,5,500,mae,0
sai_o0_l0,gm120,5,500,ci_lo,99.24
sai_o0_l0,gm120,5,500,ci_hi,100
sai_o0_l0,gm120,10,500,exact7_pct,87.8
sai_o0_l0,gm120,10,500,mean,6.774
sai_o0_l0,gm120,10,500,mae,0.226
sai_o0_l0,gm120,10,500,ci_lo,84.64
sai_o0_l0,gm120,10,500,ci_hi,90.38
sai_o0_l0,gm120,15,500,exact7_pct,36
sai_o0_l0,gm120,15,500,mean,5.436
sai_o0_l0,gm120,15,500,mae,1.564
sai_o0_l0,gm120,15,500,ci_lo,31.91
sai_o0_l0,gm120,15,500,ci_hi,40.3
sai_o0_l0,bias5,3,500,exact7_pct,100
sai_o0_l0,bias5,3,500,mean,7
sai_o0_l0,bias5,3,500,mae,0
sai_o0_l0,bias5,3,500,ci_lo,99.24
sai_o0_l0,bias5,3,500,ci_hi,100
sai_o0_l0,bias5,5,500,exact7_pct,100
sai_o0_l0,bias5,5,500,mean,7
sai_o0_l0,bias5,5,500,mae,0
sai_o0_l0,bias5,5,500,ci_lo,99.24
sai_o0_l0,bias5,5,500,ci_hi,100
sai_o0_l0,bias5,10,500,exact7_pct,100
sai_o0_l0,bias5,10,500,mean,7
sai_o0_l0,bias5,10,500,mae,0
sai_o0_l0,bias5,10,500,ci_lo,99.24
sai_o0_l0,bias5,10,500,ci_hi,100
sai_o0_l0,bias5,15,500,exact7_pct,99.8
sai_o0_l0,bias5,15,500,mean,6.998
sai_o0_l0,bias5,15,500,mae,0.002
sai_o0_l0,bias5,15,500,ci_lo,98.88
sai_o0_l0,bias5,15,500,ci_hi,99.96
sai_o0_l0,bias10,3,500,exact7_pct,100
sai_o0_l0,bias10,3,500,mean,7
sai_o0_l0,bias10,3,500,mae,0
sai_o0_l0,bias10,3,500,ci_lo,99.24
sai_o0_l0,bias10,3,500,ci_hi,100
sai_o0_l0,bias10,5,500,exact7_pct,100
sai_o0_l0,bias10,5,500,mean,7
sai_o0_l0,bias10,5,500,mae,0
sai_o0_l0,bias10,5,500,ci_lo,99.24
sai_o0_l0,bias10,5,500,ci_hi,100
sai_o0_l0,bias10,10,500,exact7_pct,99.8
sai_o0_l0,bias10,10,500,mean,6.998
sai_o0_l0,bias10,10,500,mae,0.002
sai_o0_l0,bias10,10,500,ci_lo,98.88
sai_o0_l0,bias10,10,500,ci_hi,99.96
sai_o0_l0,bias10,15,500,exact7_pct,100
sai_o0_l0,bias10,15,500,mean,7
sai_o0_l0,bias10,15,500,mae,0
sai_o0_l0,bias10,15,500,ci_lo,99.24
sai_o0_l0,bias10,15,500,ci_hi,100
sai_o20_l0,iid,3,500,exact7_pct,85.4
sai_o20_l0,iid,3,500,mean,6.836
sai_o20_l0,iid,3,500,mae,0.164
sai_o20_l0,iid,3,500,ci_lo,82.04
sai_o20_l0,iid,3,500,ci_hi,88.23
sai_o20_l0,iid,5,500,exact7_pct,84.6
sai_o20_l0,iid,5,500,mean,6.804
sai_o20_l0,iid,5,500,mae,0.196
sai_o20_l0,iid,5,500,ci_lo,81.17
sai_o20_l0,iid,5,500,ci_hi,87.5
sai_o20_l0,iid,10,500,exact7_pct,86.2
sai_o20_l0,iid,10,500,mean,6.796
sai_o20_l0,iid,10,500,mae,0.204
sai_o20_l0,iid,10,500,ci_lo,82.9
sai_o20_l0,iid,10,500,ci_hi,88.95
sai_o20_l0,iid,15,500,exact7_pct,86.4
sai_o20_l0,iid,15,500,mean,6.794
sai_o20_l0,iid,15,500,mae,0.206
sai_o20_l0,iid,15,500,ci_lo,83.12
sai_o20_l0,iid,15,500,ci_hi,89.13
sai_o20_l0,ar1_field,3,500,exact7_pct,87.8
sai_o20_l0,ar1_field,3,500,mean,6.844
sai_o20_l0,ar1_field,3,500,mae,0.156
sai_o20_l0,ar1_field,3,500,ci_lo,84.64
sai_o20_l0,ar1_field,3,500,ci_hi,90.38
sai_o20_l0,ar1_field,5,500,exact7_pct,80.2
sai_o20_l0,ar1_field,5,500,mean,6.714
sai_o20_l0,ar1_field,5,500,mae,0.286
sai_o20_l0,ar1_field,5,500,ci_lo,76.48
sai_o20_l0,ar1_field,5,500,ci_hi,83.46
sai_o20_l0,ar1_field,10,500,exact7_pct,84.4
sai_o20_l0,ar1_field,10,500,mean,6.768
sai_o20_l0,ar1_field,10,500,mae,0.232
sai_o20_l0,ar1_field,10,500,ci_lo,80.96
sai_o20_l0,ar1_field,10,500,ci_hi,87.32
sai_o20_l0,ar1_field,15,500,exact7_pct,80.6
sai_o20_l0,ar1_field,15,500,mean,6.718
sai_o20_l0,ar1_field,15,500,mae,0.282
sai_o20_l0,ar1_field,15,500,ci_lo,76.91
sai_o20_l0,ar1_field,15,500,ci_hi,83.83
sai_o20_l0,gm30,3,500,exact7_pct,53.2
sai_o20_l0,gm30,3,500,mean,6.052
sai_o20_l0,gm30,3,500,mae,0.948
sai_o20_l0,gm30,3,500,ci_lo,48.82
sai_o20_l0,gm30,3,500,ci_hi,57.53
sai_o20_l0,gm30,5,500,exact7_pct,19.4
sai_o20_l0,gm30,5,500,mean,4.616
sai_o20_l0,gm30,5,500,mae,2.384
sai_o20_l0,gm30,5,500,ci_lo,16.17
sai_o20_l0,gm30,5,500,ci_hi,23.09
sai_o20_l0,gm30,10,500,exact7_pct,5.4
sai_o20_l0,gm30,10,500,mean,3.488
sai_o20_l0,gm30,10,500,mae,3.512
sai_o20_l0,gm30,10,500,ci_lo,3.74
sai_o20_l0,gm30,10,500,ci_hi,7.74
sai_o20_l0,gm30,15,500,exact7_pct,4.8
sai_o20_l0,gm30,15,500,mean,3.272
sai_o20_l0,gm30,15,500,mae,3.728
sai_o20_l0,gm30,15,500,ci_lo,3.25
sai_o20_l0,gm30,15,500,ci_hi,7.04
sai_o20_l0,gm120,3,500,exact7_pct,51.8
sai_o20_l0,gm120,3,500,mean,6.072
sai_o20_l0,gm120,3,500,mae,0.928
sai_o20_l0,gm120,3,500,ci_lo,47.42
sai_o20_l0,gm120,3,500,ci_hi,56.15
sai_o20_l0,gm120,5,500,exact7_pct,12.4
sai_o20_l0,gm120,5,500,mean,4.224
sai_o20_l0,gm120,5,500,mae,2.776
sai_o20_l0,gm120,5,500,ci_lo,9.79
sai_o20_l0,gm120,5,500,ci_hi,15.58
sai_o20_l0,gm120,10,500,exact7_pct,1.4
sai_o20_l0,gm120,10,500,mean,2.638
sai_o20_l0,gm120,10,500,mae,4.362
sai_o20_l0,gm120,10,500,ci_lo,0.68
sai_o20_l0,gm120,10,500,ci_hi,2.86
sai_o20_l0,gm120,15,500,exact7_pct,0.8
sai_o20_l0,gm120,15,500,mean,2.216
sai_o20_l0,gm120,15,500,mae,4.784
sai_o20_l0,gm120,15,500,ci_lo,0.31
sai_o20_l0,gm120,15,500,ci_hi,2.04
sai_o20_l0,bias5,3,500,exact7_pct,41
sai_o20_l0,bias5,3,500,mean,5.444
sai_o20_l0,bias5,3,500,mae,1.556
sai_o20_l0,bias5,3,500,ci_lo,36.77
sai_o20_l0,bias5,3,500,ci_hi,45.36
sai_o20_l0,bias5,5,500,exact7_pct,51.8
sai_o20_l0,bias5,5,500,mean,6.008
sai_o20_l0,bias5,5,500,mae,0.992
sai_o20_l0,bias5,5,500,ci_lo,47.42
sai_o20_l0,bias5,5,500,ci_hi,56.15
sai_o20_l0,bias5,10,500,exact7_pct,73.2
sai_o20_l0,bias5,10,500,mean,6.558
sai_o20_l0,bias5,10,500,mae,0.442
sai_o20_l0,bias5,10,500,ci_lo,69.15
sai_o20_l0,bias5,10,500,ci_hi,76.89
sai_o20_l0,bias5,15,500,exact7_pct,77.2
sai_o20_l0,bias5,15,500,mean,6.616
sai_o20_l0,bias5,15,500,mae,0.384
sai_o20_l0,bias5,15,500,ci_lo,73.32
sai_o20_l0,bias5,15,500,ci_hi,80.66
sai_o20_l0,bias10,3,500,exact7_pct,10.8
sai_o20_l0,bias10,3,500,mean,2.256
sai_o20_l0,bias10,3,500,mae,4.744
sai_o20_l0,bias10,3,500,ci_lo,8.37
sai_o20_l0,bias10,3,500,ci_hi,13.83
sai_o20_l0,bias10,5,500,exact7_pct,12
sai_o20_l0,bias10,5,500,mean,3.398
sai_o20_l0,bias10,5,500,mae,3.602
sai_o20_l0,bias10,5,500,ci_lo,9.44
sai_o20_l0,bias10,5,500,ci_hi,15.14
sai_o20_l0,bias10,10,500,exact7_pct,37.2
sai_o20_l0,bias10,10,500,mean,5.484
sai_o20_l0,bias10,10,500,mae,1.516
sai_o20_l0,bias10,10,500,ci_lo,33.08
sai_o20_l0,bias10,10,500,ci_hi,41.52
sai_o20_l0,bias10,15,500,exact7_pct,63.4
sai_o20_l0,bias10,15,500,mean,6.328
sai_o20_l0,bias10,15,500,mae,0.672
sai_o20_l0,bias10,15,500,ci_lo,59.09
sai_o20_l0,bias10,15,500,ci_hi,67.51
jamarat,iid,3,12000,benar,100
jamarat,iid,3,12000,salahPilar,0
jamarat,iid,3,12000,takTerdeteksi,0
jamarat,iid,5,12000,benar,100
jamarat,iid,5,12000,salahPilar,0
jamarat,iid,5,12000,takTerdeteksi,0
jamarat,iid,10,12000,benar,97.37
jamarat,iid,10,12000,salahPilar,0.02
jamarat,iid,10,12000,takTerdeteksi,2.62
jamarat,iid,15,12000,benar,83.09
jamarat,iid,15,12000,salahPilar,0.38
jamarat,iid,15,12000,takTerdeteksi,16.53
jamarat,bias5,3,12000,benar,100
jamarat,bias5,3,12000,salahPilar,0
jamarat,bias5,3,12000,takTerdeteksi,0
jamarat,bias5,5,12000,benar,99.98
jamarat,bias5,5,12000,salahPilar,0
jamarat,bias5,5,12000,takTerdeteksi,0.03
jamarat,bias5,10,12000,benar,96.63
jamarat,bias5,10,12000,salahPilar,0.03
jamarat,bias5,10,12000,takTerdeteksi,3.35
jamarat,bias5,15,12000,benar,82.13
