scenario,mode,r,sigma,n,exact7_pct,ci_lo,ci_hi,mean,mae,early_deg_mean,late_deg_mean
II,adaptif,15,2,500,92.80,90.19,94.75,6.928,0.072,-6.686,
II,adaptif,15,3,500,96.40,94.38,97.71,6.964,0.036,-11.048,
II,adaptif,15,4,500,96.80,94.87,98.02,6.968,0.032,-14.400,
II,adaptif,15,5,500,94.80,92.49,96.43,6.948,0.052,-19.353,
II,adaptif,15,6,500,95.00,92.72,96.59,6.952,0.052,-26.426,
II,adaptif,15,8,500,71.60,67.49,75.38,6.862,0.310,-50.587,
II,adaptif,15,10,500,26.20,22.54,30.23,6.340,1.180,-128.708,
II,adaptif,15,12,500,14.60,11.77,17.96,5.862,1.934,-221.926,
II,adaptif,15,15,500,10.40,8.02,13.38,4.572,2.856,-284.620,
II,default,25,0,500,0.00,0.00,0.76,6.000,1.000,,
II,default,25,1,500,48.00,43.65,52.38,6.480,0.520,-3.600,
II,default,25,2,500,84.60,81.17,87.50,6.846,0.154,-4.431,
II,default,25,3,500,91.20,88.39,93.38,6.912,0.088,-5.872,
II,default,25,4,500,94.60,92.26,96.26,6.946,0.054,-8.237,
II,default,25,5,500,95.80,93.66,97.24,6.958,0.042,-10.800,
II,default,25,6,500,96.20,94.14,97.55,6.962,0.038,-14.127,
II,default,25,8,500,96.00,93.90,97.40,6.960,0.040,-20.008,
II,default,25,10,500,92.60,89.97,94.58,6.958,0.074,-29.581,
II,default,25,12,500,67.40,63.17,71.36,6.818,0.350,-53.807,
II,default,25,15,500,24.80,21.22,28.77,6.352,1.272,-161.589,
II,adaptif,25,0,500,0.00,0.00,0.76,6.000,1.000,,
II,adaptif,25,1,500,48.80,44.44,53.17,6.488,0.512,-3.600,
II,adaptif,25,2,500,84.20,80.74,87.13,6.842,0.158,-4.383,
II,adaptif,25,3,500,90.00,87.06,92.33,6.900,0.100,-6.183,
II,adaptif,25,4,500,94.60,92.26,96.26,6.946,0.054,-8.769,
II,adaptif,25,5,500,94.00,91.56,95.77,6.940,0.060,-10.829,
II,adaptif,25,6,500,95.00,92.72,96.59,6.950,0.050,-14.135,
II,adaptif,25,8,500,96.00,93.90,97.40,6.960,0.040,-19.213,
II,adaptif,25,10,500,93.00,90.42,94.92,6.936,0.072,-25.916,
II,adaptif,25,12,500,72.20,68.12,75.95,6.760,0.304,-41.970,
II,adaptif,25,15,500,29.20,25.39,33.33,6.116,1.068,-122.492,
II,default,40,0,500,0.00,0.00,0.76,6.000,1.000,,
II,default,40,1,500,14.40,11.59,17.75,6.144,0.856,,
II,default,40,2,500,64.40,60.11,68.47,6.644,0.356,-3.600,
II,default,40,3,500,81.40,77.75,84.57,6.814,0.186,-4.307,
II,default,40,4,500,90.00,87.06,92.33,6.900,0.100,-5.832,
II,default,40,5,500,92.00,89.29,94.07,6.920,0.080,-6.435,
II,default,40,6,500,93.80,91.33,95.60,6.938,0.062,-8.339,
II,default,40,8,500,96.40,94.38,97.71,6.964,0.036,-11.273,
II,default,40,10,500,95.20,92.96,96.75,6.952,0.048,-14.624,
II,default,40,12,500,96.40,94.38,97.71,6.968,0.036,-20.225,
II,default,40,15,500,89.40,86.39,91.80,6.936,0.108,-31.427,
II,adaptif,40,0,500,0.00,0.00,0.76,6.000,1.000,,
II,adaptif,40,1,500,13.40,10.69,16.67,6.134,0.866,,
II,adaptif,40,2,500,66.00,61.74,70.02,6.660,0.340,-4.400,
II,adaptif,40,3,500,84.40,80.96,87.32,6.844,0.156,-4.590,
II,adaptif,40,4,500,89.80,86.84,92.16,6.898,0.102,-5.131,
II,adaptif,40,5,500,90.80,87.95,93.03,6.908,0.092,-7.013,
II,adaptif,40,6,500,93.20,90.65,95.09,6.932,0.068,-7.657,
II,adaptif,40,8,500,96.80,94.87,98.02,6.968,0.032,-11.343,
II,adaptif,40,10,500,96.60,94.62,97.87,6.966,0.034,-15.109,
II,adaptif,40,12,500,95.20,92.96,96.75,6.952,0.048,-19.110,
II,adaptif,40,15,500,92.60,89.97,94.58,6.930,0.074,-22.793,
II,default,60,0,500,0.00,0.00,0.76,6.000,1.000,,
II,default,60,1,500,1.00,0.43,2.32,6.010,0.990,,
II,default,60,2,500,34.20,30.18,38.46,6.342,0.658,,
II,default,60,3,500,67.80,63.58,71.75,6.678,0.322,-3.600,
II,default,60,4,500,81.20,77.54,84.38,6.812,0.188,-3.840,
II,default,60,5,500,84.00,80.53,86.95,6.840,0.160,-4.283,
II,default,60,6,500,86.00,82.68,88.77,6.860,0.140,-4.664,
II,default,60,8,500,92.60,89.97,94.58,6.926,0.074,-6.646,
II,default,60,10,500,94.20,91.79,95.93,6.942,0.058,-9.225,
II,default,60,12,500,94.80,92.49,96.43,6.948,0.052,-11.338,
II,default,60,15,500,95.00,92.72,96.59,6.950,0.050,-14.902,
II,adaptif,60,0,500,0.00,0.00,0.76,6.000,1.000,,
II,adaptif,60,1,500,0.60,0.20,1.75,6.006,0.994,,
II,adaptif,60,2,500,36.00,31.91,40.30,6.360,0.640,,
II,adaptif,60,3,500,64.40,60.11,68.47,6.644,0.356,-4.114,
II,adaptif,60,4,500,78.20,74.37,81.60,6.782,0.218,-4.145,
II,adaptif,60,5,500,81.00,77.33,84.20,6.810,0.190,-4.629,
II,adaptif,60,6,500,86.80,83.55,89.49,6.868,0.132,-5.165,
II,adaptif,60,8,500,95.20,92.96,96.75,6.952,0.048,-7.200,
II,adaptif,60,10,500,92.60,89.97,94.58,6.926,0.074,-9.196,
II,adaptif,60,12,500,94.40,92.03,96.10,6.944,0.056,-12.449,
II,adaptif,60,15,500,94.60,92.26,96.26,6.946,0.054,-14.018,
III,default,12,0,500,100.00,99.24,100.00,7.000,0.000,,
III,default,12,1,500,97.00,95.11,98.17,6.970,0.030,-5.040,
III,default,12,2,500,97.20,95.36,98.32,6.972,0.028,-9.856,
III,default,12,3,500,96.40,94.38,97.71,6.964,0.036,-14.261,
III,default,12,4,500,95.60,93.43,97.08,6.956,0.044,-19.805,
III,default,12,5,500,96.00,93.90,97.40,6.960,0.040,-25.828,
III,default,12,6,500,93.80,91.33,95.60,6.950,0.062,-31.621,
III,default,12,8,500,37.80,33.66,42.13,6.466,0.902,-88.097,
III,default,12,10,500,16.60,13.60,20.11,5.986,1.874,-280.411,
III,default,12,12,500,9.00,6.79,11.83,5.394,2.746,-295.020,
III,default,12,15,500,9.40,7.14,12.28,5.288,3.252,-572.477,
III,adaptif,12,0,500,100.00,99.24,100.00,7.000,0.000,,
III,adaptif,12,1,500,98.20,96.61,99.05,6.982,0.018,-5.320,
III,adaptif,12,2,500,96.20,94.14,97.55,6.962,0.038,-9.453,
III,adaptif,12,3,500,96.20,94.14,97.55,6.962,0.038,-14.168,
III,adaptif,12,4,500,95.80,93.66,97.24,6.958,0.042,-19.711,
III,adaptif,12,5,500,94.40,92.03,96.10,6.944,0.056,-25.646,
III,adaptif,12,6,500,91.40,88.62,93.55,6.946,0.090,-32.132,
III,adaptif,12,8,500,38.00,33.85,42.33,6.512,0.856,-91.889,
III,adaptif,12,10,500,13.20,10.51,16.45,5.820,1.996,-214.955,
III,adaptif,12,12,500,11.20,8.73,14.27,5.218,2.710,-348.494,
III,adaptif,12,15,500,9.00,6.79,11.83,4.322,3.334,-437.155,
III,default,15,0,500,100.00,99.24,100.00,7.000,0.000,,
III,default,15,1,500,97.20,95.36,98.32,6.972,0.028,-4.292,
III,default,15,2,500,97.40,95.60,98.47,6.974,0.026,-8.400,
III,default,15,3,500,97.60,95.85,98.62,6.976,0.024,-11.708,
III,default,15,4,500,96.00,93.90,97.40,6.960,0.040,-17.110,
III,default,15,5,500,97.20,95.36,98.32,6.972,0.028,-22.242,
III,default,15,6,500,95.60,93.43,97.08,6.964,0.044,-25.090,
III,default,15,8,500,68.20,63.99,72.13,6.848,0.336,-58.347,
III,default,15,10,500,27.80,24.05,31.88,6.526,1.138,-132.114,
III,default,15,12,500,14.60,11.77,17.96,5.834,2.050,-327.029,
III,default,15,15,500,9.40,7.14,12.28,5.344,3.004,-390.780,
III,adaptif,15,0,500,100.00,99.24,100.00,7.000,0.000,,
III,adaptif,15,1,500,96.20,94.14,97.55,6.962,0.038,-4.594,
III,adaptif,15,2,500,96.80,94.87,98.02,6.968,0.032,-8.068,
III,adaptif,15,3,500,98.00,96.36,98.91,6.980,0.020,-11.892,
III,adaptif,15,4,500,97.00,95.11,98.17,6.970,0.030,-17.050,
III,adaptif,15,5,500,97.80,96.10,98.77,6.978,0.022,-21.172,
III,adaptif,15,6,500,97.60,95.85,98.62,6.974,0.026,-26.742,
III,adaptif,15,8,500,68.80,64.61,72.70,6.814,0.334,-53.746,
III,adaptif,15,10,500,26.00,22.35,30.02,6.318,1.274,-112.862,
III,adaptif,15,12,500,16.20,13.23,19.69,5.622,2.006,-185.232,
III,adaptif,15,15,500,8.80,6.62,11.61,4.544,3.016,-374.400,
III,default,25,0,500,100.00,99.24,100.00,7.000,0.000,,
III,default,25,1,500,96.40,94.38,97.71,6.964,0.036,-3.700,
III,default,25,2,500,98.00,96.36,98.91,6.980,0.020,-5.149,
III,default,25,3,500,97.00,95.11,98.17,6.970,0.030,-6.996,
III,default,25,4,500,98.20,96.61,99.05,6.982,0.018,-9.451,
III,default,25,5,500,97.80,96.10,98.77,6.978,0.022,-12.139,
III,default,25,6,500,98.60,97.14,99.32,6.986,0.014,-14.822,
III,default,25,8,500,96.20,94.14,97.55,6.962,0.038,-21.414,
III,default,25,10,500,92.80,90.19,94.75,6.952,0.072,-31.685,
III,default,25,12,500,61.40,57.06,65.56,6.796,0.436,-57.669,
III,default,25,15,500,23.40,19.90,27.31,6.336,1.308,-120.651,
III,adaptif,25,0,500,100.00,99.24,100.00,7.000,0.000,,
III,adaptif,25,1,500,97.60,95.85,98.62,6.976,0.024,-3.690,
III,adaptif,25,2,500,97.60,95.85,98.62,6.976,0.024,-5.244,
III,adaptif,25,3,500,98.40,96.87,99.19,6.984,0.016,-6.897,
III,adaptif,25,4,500,97.80,96.10,98.77,6.978,0.022,-9.217,
III,adaptif,25,5,500,97.80,96.10,98.77,6.978,0.022,-12.308,
III,adaptif,25,6,500,97.40,95.60,98.47,6.974,0.026,-15.584,
III,adaptif,25,8,500,97.40,95.60,98.47,6.974,0.026,-21.250,
III,adaptif,25,10,500,94.40,92.03,96.10,6.956,0.056,-29.464,
III,adaptif,25,12,500,73.00,68.94,76.71,6.802,0.290,-41.310,
III,adaptif,25,15,500,27.60,23.86,31.68,5.930,1.142,-97.861,
III,default,40,0,500,100.00,99.24,100.00,7.000,0.000,,
III,default,40,1,500,96.80,94.87,98.02,6.968,0.032,-3.600,
III,default,40,2,500,97.40,95.60,98.47,6.974,0.026,-3.918,
III,default,40,3,500,98.40,96.87,99.19,6.984,0.016,-5.200,
III,default,40,4,500,96.40,94.38,97.71,6.964,0.036,-5.833,
III,default,40,5,500,96.20,94.14,97.55,6.962,0.038,-7.412,
III,default,40,6,500,98.40,96.87,99.19,6.984,0.016,-8.275,
III,default,40,8,500,97.40,95.60,98.47,6.974,0.026,-12.804,
III,default,40,10,500,97.20,95.36,98.32,6.972,0.028,-15.971,
III,default,40,12,500,97.40,95.60,98.47,6.974,0.026,-21.262,
III,default,40,15,500,93.20,90.65,95.09,6.974,0.070,-36.683,
III,adaptif,40,0,500,100.00,99.24,100.00,7.000,0.000,,
III,adaptif,40,1,500,98.80,97.41,99.45,6.988,0.012,-3.600,
III,adaptif,40,2,500,98.20,96.61,99.05,6.982,0.018,-4.208,
III,adaptif,40,3,500,97.60,95.85,98.62,6.976,0.024,-4.938,
III,adaptif,40,4,500,97.80,96.10,98.77,6.978,0.022,-6.267,
III,adaptif,40,5,500,96.80,94.87,98.02,6.968,0.032,-7.798,
III,adaptif,40,6,500,97.40,95.60,98.47,6.974,0.026,-9.239,
III,adaptif,40,8,500,98.60,97.14,99.32,6.986,0.014,-11.955,
III,adaptif,40,10,500,97.40,95.60,98.47,6.974,0.026,-15.767,
III,adaptif,40,12,500,97.40,95.60,98.47,6.974,0.026,-20.172,
III,adaptif,40,15,500,95.00,92.72,96.59,6.954,0.050,-26.991,
III,default,60,0,500,100.00,99.24,100.00,7.000,0.000,,
III,default,60,1,500,97.20,95.36,98.32,6.972,0.028,-3.600,
III,default,60,2,500,97.00,95.11,98.17,6.970,0.030,-3.600,
III,default,60,3,500,97.40,95.60,98.47,6.974,0.026,-3.937,
III,default,60,4,500,96.40,94.38,97.71,6.964,0.036,-4.524,
III,default,60,5,500,97.60,95.85,98.62,6.976,0.024,-5.458,
III,default,60,6,500,97.60,95.85,98.62,6.976,0.024,-6.588,
III,default,60,8,500,98.00,96.36,98.91,6.980,0.020,-8.169,
III,default,60,10,500,97.40,95.60,98.47,6.974,0.026,-10.651,
III,default,60,12,500,97.60,95.85,98.62,6.976,0.024,-12.017,
III,default,60,15,500,98.40,96.87,99.19,6.984,0.016,-16.383,
III,adaptif,60,0,500,100.00,99.24,100.00,7.000,0.000,,
III,adaptif,60,1,500,96.60,94.62,97.87,6.966,0.034,,
III,adaptif,60,2,500,98.00,96.36,98.91,6.980,0.020,-3.716,
III,adaptif,60,3,500,98.00,96.36,98.91,6.980,0.020,-4.114,
III,adaptif,60,4,500,96.80,94.87,98.02,6.968,0.032,-4.445,
III,adaptif,60,5,500,97.40,95.60,98.47,6.974,0.026,-5.200,
III,adaptif,60,6,500,98.00,96.36,98.91,6.980,0.020,-6.300,
III,adaptif,60,8,500,98.00,96.36,98.91,6.980,0.020,-8.076,
III,adaptif,60,10,500,97.20,95.36,98.32,6.972,0.028,-10.608,
III,adaptif,60,12,500,97.40,95.60,98.47,6.974,0.026,-11.724,
III,adaptif,60,15,500,98.00,96.36,98.91,6.980,0.020,-15.476,
